i,	j,	k,	wi
31,	31,	1,	3.20097
31,	30,	1,	16.0423
32,	30,	1,	277.143
32,	29,	1,	89.851
33,	29,	1,	10.187
33,	28,	1,	149.752
34,	28,	1,	288.272
34,	27,	1,	204.758
35,	27,	1,	228.371
35,	26,	1,	269.553
36,	26,	1,	168.471
36,	25,	1,	329.454
37,	25,	1,	108.57
37,	24,	1,	389.355
38,	24,	1,	48.6693
38,	23,	1,	12.8159
38,	22,	1,	0.328613
39,	22,	1,	12.4873
39,	21,	1,	71.1321
40,	21,	1,	366.892
40,	20,	1,	3.83382
41,	20,	1,	8.98209
41,	19,	1,	5.58642
42,	19,	1,	7.22948
42,	18,	1,	6.25246
43,	18,	1,	152.316
43,	17,	1,	254.309
44,	17,	1,	127.289
44,	16,	1,	309.928
45,	16,	1,	47.835
45,	15,	1,	260.366
46,	15,	1,	4.40355
46,	14,	1,	275.775
46,	13,	1,	26.6564
47,	13,	1,	145.266
47,	12,	1,	15.3484
48,	12,	1,	148.995
48,	11,	1,	64.6532
49,	11,	1,	91.0916
49,	10,	1,	140.089
50,	10,	1,	2.72082
50,	9,	1,	3.25073
