i,	j,	k,	wi
5,	31,	1,	8.19539
6,	31,	1,	1.93897
6,	32,	1,	7.54466
7,	32,	1,	6.50026
8,	32,	1,	1.67672
8,	33,	1,	0.524977
9,	33,	1,	0.587077
10,	33,	1,	0.453719
10,	34,	1,	0.919342
11,	34,	1,	1.76494
12,	34,	1,	4.9355
12,	35,	1,	10.9455
13,	35,	1,	26.156
14,	35,	1,	18.6144
14,	36,	1,	8.85005
15,	36,	1,	13.7836
16,	36,	1,	4.59563
16,	37,	1,	5.83948
17,	37,	1,	38.9898
18,	37,	1,	13.6059
18,	38,	1,	27.3973
19,	38,	1,	88.7607
20,	38,	1,	101.708
20,	39,	1,	36.9335
21,	39,	1,	141.481
22,	39,	1,	82.8165
22,	40,	1,	35.0306
23,	40,	1,	60.1497
24,	40,	1,	110.384
24,	41,	1,	4.66155
25,	41,	1,	38.4859
26,	41,	1,	65.2159
26,	42,	1,	1.50345
27,	42,	1,	22.8928
28,	42,	1,	18.6992
29,	42,	1,	0.594681
29,	43,	1,	13.6022
30,	43,	1,	45.5688
31,	43,	1,	1.01377
31,	44,	1,	1.93266
32,	44,	1,	10.207
33,	44,	1,	2.40485
33,	45,	1,	11.7275
34,	45,	1,	24.1174
35,	45,	1,	6.34971
35,	46,	1,	20.4914
36,	46,	1,	25.1793
37,	46,	1,	1.02303
37,	47,	1,	14.4686
38,	47,	1,	39.9877
39,	47,	1,	13.4146
39,	48,	1,	25.9355
40,	48,	1,	79.4279
41,	48,	1,	17.2855
41,	49,	1,	42.6143
42,	49,	1,	20.3377
43,	49,	1,	9.55418
43,	50,	1,	1.47788
44,	50,	1,	2.67951
45,	50,	1,	1.45898
45,	51,	1,	1.06
46,	51,	1,	1.36367
47,	51,	1,	0.861755
47,	52,	1,	0.310422
48,	52,	1,	1.68378
49,	52,	1,	1.45612
49,	53,	1,	0.488294
50,	53,	1,	1.47749
51,	53,	1,	1.9752
51,	54,	1,	0.350521
52,	54,	1,	2.42877
53,	54,	1,	2.90515
53,	55,	1,	0.183478
54,	55,	1,	2.22904
55,	55,	1,	2.66512
